id,realDonaldTrump,HillaryClinton
0,0.6620367242728102,0.33796327572718976
1,0.25106721848457325,0.7489327815154267
2,0.17194923243548954,0.8280507675645105
3,0.6442108157343001,0.35578918426569994
4,0.3319316343847303,0.6680683656152697
5,0.3252197249741954,0.6747802750258046
6,0.18767134618291015,0.8123286538170899
7,0.5957519643202889,0.4042480356797111
8,0.7144761989547475,0.28552380104525255
9,0.0024928134308441763,0.9975071865691558
10,0.4276594497980313,0.5723405502019687
11,0.29805265304904316,0.7019473469509568
12,0.30644435441651074,0.6935556455834893
13,0.09251686242199719,0.9074831375780028
14,0.6362911152765148,0.36370888472348517
15,0.334583841750141,0.665416158249859
16,0.43539989883971364,0.5646001011602864
17,0.34911259228557245,0.6508874077144275
18,0.8457597126236367,0.1542402873763633
19,0.8029912929130252,0.19700870708697482
20,0.31338083382884885,0.6866191661711512
21,0.7186298891822279,0.2813701108177721
22,0.2311498625820041,0.7688501374179959
23,0.8749791212597775,0.1250208787402225
24,0.13014105367039386,0.8698589463296061
25,0.2875978013433452,0.7124021986566548
26,0.9679606252419052,0.03203937475809482
27,0.6172976563098467,0.3827023436901533
28,0.5116784543307332,0.4883215456692668
29,0.4854979468166565,0.5145020531833435
30,0.05858996441594899,0.941410035584051
31,0.3692721274056534,0.6307278725943466
32,0.35469820305397304,0.645301796946027
33,0.9171246081374222,0.08287539186257775
34,0.016576637085499057,0.9834233629145009
35,0.3585632396688564,0.6414367603311436
36,0.5608923503842131,0.43910764961578685
37,0.4871379350616851,0.5128620649383149
38,0.7657878164492393,0.23421218355076068
39,0.7762483570980324,0.22375164290196758
40,0.2768422140833966,0.7231577859166034
41,0.44352300866174277,0.5564769913382572
42,0.17547943084040685,0.8245205691595932
43,0.004955944133288481,0.9950440558667115
44,0.00788662505370541,0.9921133749462946
45,0.9407637476261962,0.05923625237380381
46,0.8373437628642265,0.16265623713577348
47,0.11352208741387226,0.8864779125861277
48,0.4274917633614108,0.5725082366385892
49,0.046993884586091994,0.953006115413908
50,0.33402561255379326,0.6659743874462067
51,0.8126507191738893,0.1873492808261107
52,0.3516713719055038,0.6483286280944962
53,0.8553659752459133,0.1446340247540867
54,0.8231559119928572,0.1768440880071428
55,0.18821276813392063,0.8117872318660794
56,0.05234647893510003,0.9476535210649
57,0.36708753726512744,0.6329124627348726
58,0.1458958250260095,0.8541041749739905
59,0.5291584653333483,0.4708415346666517
60,0.5682297281757983,0.4317702718242017
61,0.3223447928163947,0.6776552071836053
62,0.4161004319655719,0.5838995680344281
63,0.28826570260325,0.71173429739675
64,0.9041299324083232,0.09587006759167682
65,0.7684598957463122,0.23154010425368776
66,0.0766341437180087,0.9233658562819913
67,0.3710913590568946,0.6289086409431054
68,0.9869517876172761,0.013048212382723912
69,0.4520044833221153,0.5479955166778847
70,0.49595123632892724,0.5040487636710728
71,0.8892450427342461,0.1107549572657539
72,0.7344197088331045,0.2655802911668955
73,0.9998572272612647,0.00014277273873530838
74,0.3352906161161501,0.6647093838838499
75,0.10746390366395508,0.8925360963360449
76,0.44158392341283936,0.5584160765871606
77,0.9723557262415181,0.027644273758481885
78,0.31280130017018226,0.6871986998298177
79,0.1401357344872115,0.8598642655127885
80,0.9441768106546502,0.0558231893453498
81,0.25784253502088184,0.7421574649791182
82,0.7983099920804444,0.2016900079195556
83,0.8602436870732216,0.13975631292677837
84,0.39254675719714605,0.607453242802854
85,0.517010246343092,0.482989753656908
86,0.6580655001280694,0.3419344998719306
87,0.6819651954695538,0.3180348045304462
88,0.12460172254595447,0.8753982774540455
89,0.22062998826741442,0.7793700117325856
90,0.8570634350140308,0.14293656498596918
91,0.10420209310828021,0.8957979068917198
92,0.2499881629897075,0.7500118370102925
93,0.8252282244182795,0.17477177558172052
94,0.7994132780051435,0.2005867219948565
95,0.9686764249637208,0.03132357503627925
96,0.6655325805448705,0.3344674194551295
97,0.5902897299488337,0.40971027005116634
98,0.7996355448111688,0.20036445518883117
99,0.30168603863312404,0.698313961366876
100,0.5698494216465231,0.4301505783534769
101,0.43083129423691446,0.5691687057630855
102,0.9194085606988629,0.0805914393011371
103,0.062280552276653856,0.9377194477233461
104,0.8437704678955164,0.15622953210448365
105,0.7415428557221928,0.2584571442778072
106,0.9856595155153204,0.014340484484679616
107,0.02462815353868486,0.9753718464613151
108,0.4033116704497589,0.5966883295502411
109,0.1272463741295785,0.8727536258704215
110,0.5964239319636854,0.40357606803631463
111,0.387050159330221,0.612949840669779
112,0.6528771015727314,0.3471228984272686
113,0.24385900272327476,0.7561409972767252
114,0.4957748135782363,0.5042251864217637
115,0.9251853590535585,0.07481464094644152
116,0.0944719378742701,0.9055280621257299
117,0.8765929785305108,0.12340702146948923
118,0.6043197900355597,0.3956802099644403
119,0.8331283686107334,0.16687163138926664
120,0.4760029459901659,0.5239970540098341
121,0.7650466823078057,0.2349533176921943
122,0.08225902201463697,0.917740977985363
123,0.13198105249271663,0.8680189475072834
124,0.20357472150645528,0.7964252784935447
125,0.47362757246697595,0.526372427533024
126,0.9184804181102068,0.08151958188979325
127,0.12811774066631687,0.8718822593336831
128,0.6094949761306109,0.3905050238693891
129,0.7162505545057,0.28374944549430003
130,0.6508837778837403,0.3491162221162597
131,0.373409381068762,0.626590618931238
132,0.5285202573083808,0.4714797426916192
133,0.7024675684064818,0.29753243159351817
134,0.6746852221320172,0.3253147778679828
135,0.8566483110250694,0.14335168897493056
136,0.2800978007340702,0.7199021992659298
137,0.033649803987669924,0.9663501960123301
138,0.9206823031067546,0.07931769689324542
139,0.827282839985691,0.17271716001430903
140,0.45330773561416327,0.5466922643858367
141,0.9244127078825867,0.07558729211741333
142,0.09826697079921487,0.9017330292007851
